749	134	6296	5016	-1
6296	134	749	5016	-1
13599	173	4393	5016	-1
11295	140	20007	5016	-1
2600	6	3329	5016	-1
9087	41	3329	5016	-1
9087	228	14702	5016	-1
1247	247	20311	5016	-1
6916	58	18782	5016	-1
18045	58	13585	5016	-1
13585	58	18045	5016	-1
19771	168	18045	5016	-1
18045	153	19771	5016	-1
684	134	18489	5016	-1
11430	134	18489	5016	-1
18489	134	684	5016	-1
11430	134	684	5016	-1
18489	134	11430	5016	-1
1830	41	3247	5016	-1
684	134	11430	5016	-1
90	172	7114	5016	-1
5334	173	13588	5016	-1
4080	169	7283	5016	-1
4080	94	19922	5016	-1
2582	182	8025	5016	-1
9828	6	12408	5016	-1
12408	95	9828	5016	-1
19855	138	17381	5016	-1
19722	125	1830	5016	-1
10373	134	20248	5016	-1
19855	138	7556	5016	-1
90	172	3311	5016	-1
3319	237	7274	5016	-1
3276	94	4728	5016	-1
2868	245	1304	5016	-1
3264	169	9828	5016	-1
15933	41	4438	5016	-1
6945	173	20545	5016	-1
19177	138	7205	5016	-1
19870	130	384	5016	-1
16737	183	9769	5016	-1
3271	12	2699	5016	-1
19870	171	14310	5016	-1
18057	138	19048	5016	-1
14853	169	3390	5016	-1
13528	58	14853	5016	-1
14853	58	13528	5016	-1
7667	245	15952	5016	-1
7667	49	14063	5016	-1
7667	49	3297	5016	-1
9673	107	19144	5016	-1
19144	107	9673	5016	-1
3307	169	1830	5016	-1
3307	169	1386	5016	-1
5246	169	7241	5016	-1
5246	169	3278	5016	-1
5246	66	3137	5016	-1
15081	169	3278	5016	-1
3399	94	19922	5016	-1
1304	247	2868	5016	-1
8755	173	19870	5016	-1
6336	168	6109	5016	-1
18782	58	6916	5016	-1
16049	41	12636	5016	-1
4253	131	3246	5016	-1
2846	41	15977	5016	-1
2846	41	3329	5016	-1
11550	94	19922	5016	-1
15768	182	11550	5016	-1
7516	182	11550	5016	-1
16054	162	12641	5016	-1
7302	58	12927	5016	-1
15996	58	7302	5016	-1
7302	58	15996	5016	-1
3394	19	19820	5016	-1
18304	173	11185	5016	-1
15947	41	3291	5016	-1
13443	58	15947	5016	-1
386	125	3241	5016	-1
19870	153	17040	5016	-1
17040	94	19922	5016	-1
17040	168	19870	5016	-1
6336	34	4583	5016	-1
6843	112	10106	5016	-1
10106	112	6843	5016	-1
7219	228	9715	5016	-1
17159	94	19922	5016	-1
12708	58	7960	5016	-1
15947	58	13443	5016	-1
19837	173	11185	5016	-1
6890	168	1859	5016	-1
1859	153	6890	5016	-1
6109	153	6336	5016	-1
9769	246	16737	5016	-1
17125	173	4613	5016	-1
274	61	18207	5016	-1
4935	169	642	5016	-1
7262	19	3303	5016	-1
9634	150	3764	5016	-1
3354	94	19922	5016	-1
3354	94	9031	5016	-1
13424	173	7234	5016	-1
7234	182	5904	5016	-1
5877	173	12942	5016	-1
19548	182	15645	5016	-1
6935	173	11261	5016	-1
6935	173	19780	5016	-1
7305	184	3448	5016	-1
19780	182	7305	5016	-1
8075	98	6935	5016	-1
6935	98	8075	5016	-1
8075	125	6935	5016	-1
16690	94	19922	5016	-1
6935	125	8075	5016	-1
6935	61	17975	5016	-1
6336	172	17975	5016	-1
19780	182	11261	5016	-1
7960	58	12708	5016	-1
3444	169	4033	5016	-1
12927	58	7302	5016	-1
18671	184	4617	5016	-1
15606	173	13416	5016	-1
10973	154	7184	5016	-1
19870	112	17975	5016	-1
10881	162	7487	5016	-1
16041	222	3407	5016	-1
10597	68	8041	5016	-1
10360	169	2529	5016	-1
17975	172	9759	5016	-1
17975	176	384	5016	-1
20090	173	17975	5016	-1
16035	252	3400	5016	-1
3544	173	5181	5016	-1
7345	23	4099	5016	-1
17740	173	3137	5016	-1
16035	41	4529	5016	-1
15869	41	5979	5016	-1
10118	58	2034	5016	-1
2034	58	10118	5016	-1
16942	44	16169	5016	-1
12477	169	6336	5016	-1
4356	169	8116	5016	-1
4356	169	7346	5016	-1
8013	169	7246	5016	-1
17935	61	6956	5016	-1
6327	148	15898	5016	-1
3420	179	18671	5016	-1
3444	6	10360	5016	-1
17975	112	19870	5016	-1
19710	6	10360	5016	-1
16674	94	19922	5016	-1
3282	169	7244	5016	-1
5756	169	3297	5016	-1
19710	169	10360	5016	-1
15952	169	3297	5016	-1
5751	113	2120	5016	-1
15977	41	2473	5016	-1
7390	206	3451	5016	-1
19503	168	9087	5016	-1
13112	173	4514	5016	-1
11283	142	11282	5016	-1
9087	153	19503	5016	-1
10118	58	14952	5016	-1
7390	95	3451	5016	-1
15271	41	3407	5016	-1
14952	58	10118	5016	-1
16075	58	18343	5016	-1
9275	6	7286	5016	-1
6956	153	2064	5016	-1
18343	58	16075	5016	-1
2064	168	6956	5016	-1
17443	134	17468	5016	-1
5285	169	11283	5016	-1
17994	245	9468	5016	-1
19870	107	3137	5040	-1
18002	58	12708	5040	-1
14094	134	3137	5040	-1
6938	169	19744	5040	-1
3407	45	3451	5040	-1
18699	61	8076	5040	-1
8076	173	2372	5040	-1
3451	66	1	5040	-1
4909	206	3491	5040	-1
8051	138	860	5040	-1
8051	138	2082	5040	-1
11295	182	8115	5040	-1
8581	173	19048	5040	-1
4112	61	7116	5040	-1
11002	6	20090	5040	-1
3407	45	14550	5040	-1
3137	107	19870	5040	-1
9675	58	8144	5040	-1
3407	139	5982	5040	-1
8155	58	17125	5040	-1
10507	245	19713	5040	-1
12708	58	18002	5040	-1
19713	245	10507	5040	-1
11282	41	8946	5040	-1
9087	173	12322	5040	-1
15300	191	9087	5040	-1
9087	188	15300	5040	-1
9087	57	15300	5040	-1
13934	58	8727	5040	-1
8144	58	9675	5040	-1
8727	58	13934	5040	-1
18454	116	15470	5040	-1
15389	169	2327	5040	-1
11465	154	11131	5040	-1
2514	139	12630	5040	-1
13880	129	17975	5040	-1
7391	158	3332	5040	-1
9673	173	15218	5040	-1
9673	173	19870	5040	-1
17125	58	8155	5040	-1
5145	173	10825	5040	-1
13097	66	12927	5040	-1
11550	58	7516	5040	-1
18780	185	19931	5040	-1
13889	169	3375	5040	-1
11295	182	17740	5040	-1
12398	41	15905	5040	-1
12398	41	13041	5040	-1
19177	245	384	5040	-1
3329	61	5581	5040	-1
7292	141	3339	5040	-1
19744	58	8020	5040	-1
8020	58	19744	5040	-1
19855	188	4613	5040	-1
7516	58	11550	5040	-1
19503	169	8151	5040	-1
10360	125	2673	5040	-1
17975	153	8110	5040	-1
8110	168	17975	5040	-1
17975	153	11457	5040	-1
11457	168	17975	5040	-1
3448	125	19683	5040	-1
19683	125	3448	5040	-1
9989	168	7831	5040	-1
8936	170	17125	5040	-1
7831	153	9989	5040	-1
9989	168	815	5040	-1
13507	182	3367	5040	-1
7364	61	393	5040	-1
6714	186	3352	5040	-1
11592	41	3362	5040	-1
11479	6	15375	5040	-1
6956	227	1516	5040	-1
1516	227	6956	5040	-1
3358	65	11643	5040	-1
3358	61	11643	5040	-1
19713	153	9989	5040	-1
9989	168	19713	5040	-1
19713	153	5872	5040	-1
5872	168	19713	5040	-1
11433	182	16004	5040	-1
577	227	19715	5040	-1
19715	227	577	5040	-1
8156	58	13930	5040	-1
13930	58	8156	5040	-1
19255	247	2693	5040	-1
815	153	9989	5040	-1
6932	61	19855	5040	-1
1311	247	12897	5040	-1
10709	6	18460	5040	-1
10522	138	8349	5040	-1
2673	173	10360	5040	-1
1830	125	1386	5040	-1
1386	125	1830	5040	-1
10118	58	14952	5040	-1
14952	58	10118	5040	-1
1830	134	19713	5040	-1
8226	66	3329	5040	-1
13473	173	8051	5040	-1
2600	169	3329	5040	-1
19098	173	7503	5040	-1
19098	182	7503	5040	-1
15907	6	3248	5040	-1
5942	94	19922	5040	-1
3307	51	19922	5040	-1
12897	245	1311	5040	-1
4716	173	1176	5040	-1
10323	173	15300	5040	-1
14725	125	18780	5040	-1
7950	173	17740	5040	-1
17740	173	15869	5040	-1
9879	138	18783	5040	-1
9879	58	1566	5040	-1
15163	41	14707	5040	-1
3137	169	19177	5040	-1
7950	173	15869	5040	-1
15300	169	19177	5040	-1
15300	182	3137	5040	-1
17975	176	19931	5040	-1
18044	58	2893	5040	-1
2893	58	18044	5040	-1
18780	58	3137	5040	-1
9879	58	3137	5040	-1
1566	58	3137	5040	-1
3137	58	18780	5040	-1
9879	58	18780	5040	-1
1566	58	18780	5040	-1
3137	58	9879	5040	-1
18780	58	9879	5040	-1
1566	58	9879	5040	-1
3137	58	1566	5040	-1
18780	58	1566	5040	-1
19512	138	1566	5040	-1
15907	41	3248	5040	-1
17992	176	13913	5040	-1
681	58	10740	5040	-1
3452	6	3450	5040	-1
16025	173	13523	5040	-1
10825	94	7705	5040	-1
2210	125	13934	5040	-1
6956	107	19136	5040	-1
6956	107	19870	5040	-1
6292	184	11282	5040	-1
10314	173	17975	5040	-1
10314	173	2034	5040	-1
9087	172	9095	5040	-1
9087	172	19177	5040	-1
9087	173	7205	5040	-1
12439	169	15977	5040	-1
6577	173	3137	5040	-1
17975	153	12744	5040	-1
12744	168	17975	5040	-1
19683	125	19944	5040	-1
7217	173	5540	5040	-1
5099	173	7217	5040	-1
3544	169	3400	5040	-1
1290	252	3400	5040	-1
4869	58	11295	5040	-1
11295	58	4869	5040	-1
10740	58	681	5040	-1
19177	242	3329	5040	-1
16041	41	12630	5040	-1
16050	184	3420	5040	-1
18799	228	2699	5040	-1
19870	228	2699	5040	-1
3445	6	10507	5040	-1
10450	170	20396	5040	-1
14725	182	3137	5040	-1
4613	191	19855	5040	-1
3149	173	14725	5040	-1
20142	112	20176	5040	-1
20176	112	20142	5040	-1
13521	169	4343	5040	-1
4818	173	19558	5040	-1
3248	94	19922	5040	-1
15907	154	12519	5040	-1
10355	41	3341	5040	-1
15989	56	4487	5040	-1
15989	41	4487	5040	-1
3149	173	18780	5040	-1
10482	94	19922	5040	-1
15977	173	12795	5040	-1
2228	173	2277	5040	-1
10381	168	19848	5040	-1
19774	58	2210	5040	-1
14657	240	20287	5040	-1
9633	138	6434	5040	-1
15956	162	9633	5040	-1
9633	134	15956	5040	-1
15975	162	8641	5040	-1
411	185	3137	5040	-1
19607	185	3137	5040	-1
411	185	7241	5040	-1
19607	185	7241	5040	-1
9363	173	386	5040	-1
13581	169	3443	5040	-1
8145	182	11035	5040	-1
19700	113	11035	5040	-1
9316	173	2320	5040	-1
9316	173	9264	5040	-1
9316	173	3137	5040	-1
16041	245	3407	5040	-1
2210	58	19774	5040	-1
19780	250	3448	5040	-1
19848	153	10381	5040	-1
12471	99	3385	5040	-1
7171	173	7335	5040	-1
3094	94	19922	5040	-1
7171	61	3094	5040	-1
6786	173	2037	5040	-1
9429	163	3385	5040	-1
13934	125	2210	5040	-1
12220	112	10300	5040	-1
10300	112	12220	5040	-1
3137	116	12058	5040	-1
6803	173	19870	5040	-1
19870	172	11973	5040	-1
7155	172	17937	5040	-1
12746	173	7116	5040	-1
12746	138	7114	5040	-1
1250	247	3851	5040	-1
16050	6	3420	5040	-1
18343	162	3448	5040	-1
14806	169	3385	5040	-1
14673	173	14657	5040	-1
3342	169	16141	5040	-1
19048	227	5751	5040	-1
8215	169	3305	5040	-1
13378	169	7250	5040	-1
12682	153	10320	5040	-1
7795	153	10320	5040	-1
10320	168	12682	5040	-1
10320	168	7795	5040	-1
13930	99	3375	5040	-1
16067	163	3439	5040	-1
4078	171	3326	5040	-1
4819	182	4869	5040	-1
15367	169	10118	5040	-1
15367	58	10118	5040	-1
10118	58	15367	5040	-1
10392	41	20300	5040	-1
3851	247	12974	5040	-1
12974	245	3851	5040	-1
9087	153	19503	5040	-1
19503	168	9087	5040	-1
8235	182	5944	5040	-1
6963	41	8100	5040	-1
5944	186	3341	5040	-1
9773	250	3448	5040	-1
8215	173	2335	5040	-1
13348	247	12943	5040	-1
11513	169	18603	5040	-1
1689	55	15300	5040	-1
13481	173	7292	5040	-1
16075	41	12658	5040	-1
19780	157	2034	5040	-1
19780	184	19713	5040	-1
13162	245	19177	5040	-1
19177	245	13162	5040	-1
15998	173	11255	5040	-1
717	173	11255	5040	-1
19848	153	19774	5040	-1
19774	168	19848	5040	-1
12877	245	1098	5040	-1
1098	247	12877	5040	-1
19848	157	19245	5040	-1
14691	98	12679	5040	-1
12679	98	14691	5040	-1
12018	173	15302	5040	-1
6956	153	17022	5040	-1
17022	168	6956	5040	-1
12943	245	13348	5040	-1
10644	173	16054	5040	-1
6296	227	5751	5040	-1
6296	227	19048	5040	-1
1045	58	16004	5040	-1
16004	58	1045	5040	-1
4719	95	1386	5040	-1
4716	173	1830	5040	-1
20090	58	20396	5040	-1
20396	58	20090	5040	-1
10450	173	12950	5040	-1
7301	182	8239	5040	-1
8239	173	12135	5040	-1
3137	61	3278	5040	-1
13650	173	4438	5040	-1
6803	173	3137	5040	-1
3420	94	11164	5040	-1
3420	94	8130	5040	-1
19870	184	19341	5040	-1
11971	173	7283	5040	-1
3137	6	1840	5040	-1
15977	252	3329	5040	-1
1830	45	1386	5040	-1
8079	173	2132	5040	-1
7527	61	1386	5040	-1
8079	173	16517	5040	-1
18577	173	19709	5040	-1
3137	134	17975	5040	-1
3137	134	14725	5040	-1
11282	153	9677	5040	-1
9677	168	11282	5040	-1
17411	58	9677	5040	-1
9677	58	17411	5040	-1
9677	138	11282	5040	-1
9087	173	2600	5040	-1
11289	173	3137	5040	-1
10762	58	12408	5040	-1
10762	61	3264	5040	-1
12408	58	10762	5040	-1
1772	173	12954	5040	-1
3420	94	19922	5040	-1
19820	182	386	5040	-1
4495	247	3351	5040	-1
3303	138	19472	5040	-1
3303	138	15100	5040	-1
19870	134	19709	5040	-1
15226	173	8151	5040	-1
5751	227	19048	5040	-1
7527	61	12864	5040	-1
15720	206	11100	5040	-1
11943	61	19870	5040	-1
11943	169	19166	5040	-1
7712	182	2360	5040	-1
2360	227	7345	5040	-1
7345	227	2360	5040	-1
12024	173	4529	5040	-1
16041	41	4533	5040	-1
15282	173	16075	5040	-1
4614	173	19870	5040	-1
9766	58	10381	5040	-1
10381	58	9766	5040	-1
2407	228	3423	5040	-1
16025	41	4520	5040	-1
16025	41	12151	5040	-1
14657	41	4520	5040	-1
7705	125	8887	5040	-1
7705	182	8887	5040	-1
19048	227	6296	5040	-1
5751	227	6296	5040	-1
20090	28	19820	5040	-1
11836	6	7283	5040	-1
18506	173	15468	5040	-1
3137	138	20379	5040	-1
15989	41	3341	5040	-1
18206	173	16223	5040	-1
7280	58	13428	5040	-1
7280	58	15081	5040	-1
13428	58	7280	5040	-1
15081	58	7280	5040	-1
4763	173	1363	5040	-1
15933	41	4438	5040	-1
6803	173	7241	5040	-1
5246	169	7241	5040	-1
5246	169	3278	5040	-1
5246	66	3137	5040	-1
15081	169	3278	5040	-1
18603	182	19166	5040	-1
9879	182	3137	5040	-1
19870	182	3137	5040	-1
3137	169	9879	5040	-1
3137	169	19870	5040	-1
17740	182	3137	5040	-1
11970	173	10118	5040	-1
10450	169	13117	5040	-1
14128	173	9087	5040	-1
14725	6	12950	5040	-1
8081	206	2622	5040	-1
2622	6	8081	5040	-1
19870	171	3137	5040	-1
17975	112	19870	5040	-1
19870	112	17975	5040	-1
2673	58	18498	5040	-1
18498	58	2673	5040	-1
19870	58	19166	5040	-1
9879	58	19166	5040	-1
19166	58	19870	5040	-1
9879	58	19870	5040	-1
19166	58	9879	5040	-1
19870	58	9879	5040	-1
16029	41	4524	5040	-1
5232	173	15057	5040	-1
11910	58	16946	5040	-1
16946	58	11910	5040	-1
19870	153	6803	5040	-1
6803	168	19870	5040	-1
3394	247	9769	5040	-1
12439	41	3329	5040	-1
16702	94	9769	5040	-1
6956	169	19709	5040	-1
16946	182	8444	5040	-1
3137	153	20176	5040	-1
20176	168	3137	5040	-1
19870	153	16946	5040	-1
16946	168	19870	5040	-1
19817	112	20142	5040	-1
20142	112	19817	5040	-1
10891	169	4276	5040	-1
17975	107	3137	5040	-1
3137	107	17975	5040	-1
11943	173	14695	5040	-1
6346	173	8008	5040	-1
2034	175	8158	5040	-1
8158	175	2034	5040	-1
3137	153	2673	5040	-1
2673	168	3137	5040	-1
16946	173	2673	5040	-1
6803	134	19870	5040	-1
4065	138	3137	5040	-1
9769	252	12581	5040	-1
17821	6	7312	5040	-1
7283	169	9087	5040	-1
9087	222	3329	5040	-1
2473	173	15977	5040	-1
3329	169	14699	5040	-1
3329	169	1930	5040	-1
2352	58	2600	5040	-1
2600	58	2352	5040	-1
2600	23	2352	5040	-1
18606	182	11603	5040	-1
18606	45	2082	5040	-1
3137	61	2673	5040	-1
4080	169	7283	5040	-1
4080	94	19922	5040	-1
9087	228	14702	5040	-1
7241	61	2673	5040	-1
9087	173	18273	5040	-1
15210	41	3442	5040	-1
3423	94	19922	5040	-1
18772	176	18765	5040	-1
4614	173	18772	5040	-1
12038	173	16053	5040	-1
2082	70	14970	5040	-1
13766	247	3512	5040	-1
2082	94	19922	5040	-1
3329	169	7283	5040	-1
5934	58	14441	5040	-1
14441	58	5934	5040	-1
19057	173	2082	5040	-1
13208	245	3329	5040	-1
9087	41	12576	5040	-1
11943	173	12881	5040	-1
11943	173	19470	5040	-1
6803	61	2673	5040	-1
18679	6	17000	5040	-1
1863	169	12439	5040	-1
10303	58	15552	5040	-1
15552	58	10303	5040	-1
13473	173	2082	5040	-1
19870	182	20379	5040	-1
20379	175	2673	5040	-1
2673	175	20379	5040	-1
4080	173	9087	5040	-1
9087	41	3329	5040	-1
4307	169	7283	5040	-1
4080	173	7283	5040	-1
11890	58	4614	5040	-1
10814	61	10243	5040	-1
13936	173	17821	5040	-1
1803	222	4409	5040	-1
1803	107	19166	5040	-1
19166	107	1803	5040	-1
4306	173	12438	5040	-1
11098	171	3326	5040	-1
3326	171	11098	5040	-1
15975	246	16694	5040	-1
16694	94	15975	5040	-1
19166	153	13310	5040	-1
13310	168	19166	5040	-1
19870	138	19166	5040	-1
3143	171	9141	5040	-1
3143	173	8641	5040	-1
16946	173	3137	5040	-1
14128	173	5581	5040	-1
11836	58	15414	5040	-1
15414	58	11836	5040	-1
15414	173	12076	5040	-1
5686	173	7283	5040	-1
5658	173	5537	5040	-1
15720	58	13473	5040	-1
16644	183	15907	5040	-1
1803	41	12519	5040	-1
10355	41	12586	5040	-1
4576	125	3246	5040	-1
3246	125	4576	5040	-1
13481	173	9879	5040	-1
9087	153	10118	5040	-1
10118	168	9087	5040	-1
19097	182	14523	5040	-1
3998	184	14502	5040	-1
1952	184	14502	5040	-1
12914	162	12856	5040	-1
13401	61	12862	5040	-1
2185	173	7192	5040	-1
2698	182	3746	5040	-1
20379	58	2673	5040	-1
2673	58	20379	5040	-1
9879	169	3137	5040	-1
19870	169	3137	5040	-1
7213	154	1803	5040	-1
7161	154	1803	5040	-1
15907	246	16644	5040	-1
15439	173	7312	5040	-1
13473	58	15720	5040	-1
2082	53	19922	5040	-1
645	182	12774	5040	-1
19931	127	384	5040	-1
17975	127	384	5040	-1
19170	127	384	5040	-1
3137	206	18308	5040	-1
10510	153	2673	5040	-1
9087	153	2673	5040	-1
2673	168	10510	5040	-1
2673	168	9087	5040	-1
2600	173	4080	5040	-1
2600	138	9087	5040	-1
9087	58	2600	5040	-1
14128	58	2600	5040	-1
2600	58	9087	5040	-1
2600	58	14128	5040	-1
17939	173	9087	5040	-1
20142	173	1566	5040	-1
20142	173	18783	5040	-1
2349	173	8641	5040	-1
17975	138	3137	5040	-1
11100	173	7283	5040	-1
2673	58	6803	5040	-1
9087	176	3137	5040	-1
15977	66	3329	5040	-1
4080	162	9087	5040	-1
15977	41	4474	5040	-1
3326	53	19922	5040	-1
18963	173	3143	5040	-1
2846	206	3329	5040	-1
19870	112	3137	5040	-1
3137	112	19870	5040	-1
4744	173	6956	5040	-1
4756	173	8033	5040	-1
4756	173	7289	5040	-1
6956	153	4756	5040	-1
4744	58	4756	5040	-1
4756	168	6956	5040	-1
4756	58	4744	5040	-1
2673	58	6900	5040	-1
6900	58	2673	5040	-1
19136	153	17437	5040	-1
17437	168	19136	5040	-1
6803	58	2673	5040	-1
4614	58	11890	5040	-1
16086	41	4573	5040	-1
20545	41	12668	5040	-1
13385	138	13405	5040	-1
13385	138	3253	5040	-1
13385	138	2082	5040	-1
13385	138	15506	5040	-1
13385	138	860	5040	-1
13385	138	7986	5040	-1
9087	153	1887	5040	-1
1887	168	9087	5040	-1
6143	173	9087	5040	-1
1818	17	8174	5040	-1
19870	153	13431	5040	-1
13431	168	19870	5040	-1
11971	182	3329	5040	-1
20458	61	16540	5040	-1
18679	173	13702	5040	-1
9129	107	3303	5040	-1
9129	107	7262	5040	-1
10481	173	10450	5040	-1
10450	198	18780	5040	-1
3329	138	9087	5040	-1
9677	153	6861	5040	-1
9828	61	696	5040	-1
10870	173	6379	5040	-1
10923	41	4478	5040	-1
4478	225	20260	5040	-1
9879	185	12986	5040	-1
4952	173	386	5040	-1
7213	61	3746	5040	-1
3746	206	7213	5040	-1
12943	41	1800	5040	-1
3377	53	19922	5040	-1
5964	94	19922	5040	-1
3681	94	19922	5040	-1
12943	245	3377	5040	-1
12147	94	19922	5040	-1
1800	61	7327	5040	-1
13766	155	9087	5040	-1
16346	182	19870	5040	-1
13245	162	3397	5040	-1
1135	252	12954	5040	-1
12954	252	1135	5040	-1
13120	173	12954	5040	-1
16023	41	3383	5040	-1
19870	168	19177	5040	-1
6861	168	9677	5040	-1
14128	138	3329	5040	-1
9622	173	12339	5040	-1
17000	169	3329	5040	-1
17000	172	9087	5040	-1
6327	228	15898	5040	-1
12856	186	3240	5040	-1
13162	245	384	5040	-1
12856	60	13162	5040	-1
4819	182	17740	5040	-1
4819	58	17740	5040	-1
17740	58	4819	5040	-1
3248	138	9219	5040	-1
14657	41	9710	5040	-1
19870	41	3385	5040	-1
13569	182	19503	5040	-1
13569	58	19503	5040	-1
19503	58	13569	5040	-1
2673	173	384	5040	-1
384	107	14724	5040	-1
3240	138	19870	5040	-1
13376	173	19820	5040	-1
14128	138	860	5040	-1
10381	173	9195	5040	-1
12313	61	7265	5040	-1
14128	138	2082	5040	-1
3329	138	2082	5040	-1
14504	6	3240	5040	-1
3240	45	14554	5040	-1
13401	173	15907	5040	-1
12862	138	1803	5040	-1
13936	173	11584	5040	-1
19870	245	3137	5040	-1
11943	61	11295	5040	-1
11943	173	3137	5040	-1
15975	41	12575	5040	-1
6472	169	3339	5040	-1
6472	61	7292	5040	-1
19503	157	16063	5040	-1
14107	169	3336	5040	-1
14107	173	9692	5040	-1
10450	173	14725	5040	-1
12018	173	15306	5040	-1
14678	173	12314	5040	-1
12313	61	15959	5040	-1
19177	153	19870	5040	-1
7800	247	12856	5040	-1
19713	176	384	5040	-1
7982	19	1804	5040	-1
15907	252	3016	5040	-1
15907	245	3248	5040	-1
1803	116	3248	5040	-1
15907	225	3016	5040	-1
3137	153	8444	5040	-1
8444	168	3137	5040	-1
9087	182	19870	5040	-1
19242	58	19503	5040	-1
19503	58	19242	5040	-1
19503	173	9087	5040	-1
6803	112	20176	5040	-1
20176	112	6803	5040	-1
9087	58	2673	5040	-1
2673	58	9087	5040	-1
13473	182	2673	5040	-1
20142	173	14724	5040	-1
20142	173	19870	5040	-1
10450	173	20396	5040	-1
8033	61	6956	5040	-1
6890	168	5105	5040	-1
7982	58	2555	5040	-1
15814	169	3248	5040	-1
16699	183	7286	5040	-1
16699	94	7286	5040	-1
9673	61	7286	5040	-1
3137	169	20379	5040	-1
18783	153	20176	5040	-1
20176	168	18783	5040	-1
19136	153	19870	5040	-1
19870	168	19136	5040	-1
17975	173	19870	5040	-1
19837	153	19503	5040	-1
19503	168	19837	5040	-1
20396	134	3418	5040	-1
9683	41	3248	5040	-1
11924	173	1803	5040	-1
12388	173	19848	5040	-1
3248	12	1803	5040	-1
10243	17	3360	5040	-1
6803	173	11295	5040	-1
3419	12	15273	5040	-1
2555	58	7982	5040	-1
5105	153	6890	5040	-1
18580	113	8108	5040	-1
18580	173	9073	5040	-1
3137	168	19870	5040	-1
6803	153	8293	5040	-1
8293	168	6803	5040	-1
4098	61	2642	5040	-1
9480	180	19870	5040	-1
19177	42	3240	5040	-1
17740	173	9879	5040	-1
7284	162	3330	5040	-1
13502	173	7312	5040	-1
5073	61	1763	5040	-1
7312	169	3360	5040	-1
12342	57	7312	5040	-1
7998	58	8513	5040	-1
8513	58	7998	5040	-1
19837	134	2291	5040	-1
2293	125	13421	5040	-1
11062	58	11397	5040	-1
11397	58	11062	5040	-1
17821	61	13936	5040	-1
19870	153	3137	5040	-1
3851	247	3435	5040	-1
3435	247	3851	5040	-1
12914	176	9677	5040	-1
18580	173	1081	5040	-1
10398	113	18580	5040	-1
6960	169	4343	5040	-1
19870	245	9879	5040	-1
7985	182	18580	5040	-1
7216	169	17357	5040	-1
13335	228	15418	5040	-1
19870	221	9677	5040	-1
3333	53	19922	5040	-1
10450	169	12970	5040	-1
13960	173	18017	5040	-1
522	186	9087	5040	-1
12911	111	15977	5040	-1
12911	60	7283	5040	-1
4614	177	13913	5040	-1
18784	184	7326	5040	-1
5692	173	13482	5040	-1
13566	173	5990	5040	-1
16023	41	6960	5040	-1
227	94	19922	5040	-1
6472	61	9879	5040	-1
2798	173	10064	5040	-1
8340	186	3297	5040	-1
3351	169	7304	5040	-1
10118	182	3287	5040	-1
7248	157	13066	5040	-1
17975	41	3407	5040	-1
17975	193	6938	5040	-1
14724	221	384	5040	-1
19870	221	384	5040	-1
20426	61	12980	5040	-1
12383	61	10360	5040	-1
11917	69	384	5040	-1
15785	173	19965	5040	-1
13424	173	2699	5040	-1
13424	173	6690	5040	-1
3420	80	5315	5040	-1
16751	179	19922	5040	-1
8158	138	20007	5040	-1
9828	173	7227	5040	-1
19713	112	17975	5040	-1
17975	112	19713	5040	-1
3451	12	11002	5040	-1
11917	145	384	5040	-1
19870	61	12752	5040	-1
12752	247	19855	5040	-1
920	138	12682	5040	-1
9671	182	2893	5040	-1
9671	6	19854	5040	-1
12230	107	19144	5040	-1
19144	153	12230	5040	-1
12230	168	19144	5040	-1
12230	173	19144	5040	-1
12230	173	9673	5040	-1
705	173	19870	5040	-1
11060	198	15068	5040	-1
9769	245	16737	5040	-1
898	169	2327	5040	-1
7364	185	3423	5040	-1
11723	169	7277	5040	-1
8009	172	11723	5040	-1
6804	169	7277	5040	-1
3287	94	19922	5040	-1
10118	241	4583	5040	-1
12752	247	384	5040	-1
3325	94	19922	5040	-1
10177	58	6961	5040	-1
6961	58	10177	5040	-1
9589	34	14635	5040	-1
19558	245	19848	5040	-1
15963	162	3312	5040	-1
7755	138	11027	5040	-1
2037	61	2034	5040	-1
14635	41	3383	5040	-1
3913	27	12478	5040	-1
6956	153	6009	5040	-1
6009	168	6956	5040	-1
8804	173	5751	5040	-1
3430	138	19048	5040	-1
3430	138	6920	5040	-1
3430	138	8139	5040	-1
6774	138	5751	5040	-1
6528	19	19820	5040	-1
10360	58	6528	5040	-1
6528	58	10360	5040	-1
968	173	19855	5040	-1
19855	170	3240	5040	-1
3445	61	4383	5040	-1
19558	245	3406	5040	-1
920	138	15153	5040	-1
9673	6	9766	5040	-1
6296	153	19870	5040	-1
725	58	90	5040	-1
90	58	725	5040	-1
17057	58	90	5040	-1
90	58	17057	5040	-1
11723	172	6833	5040	-1
7907	41	3280	5040	-1
19855	138	19472	5040	-1
19855	138	6296	5040	-1
6296	153	19855	5040	-1
19855	168	6296	5040	-1
15910	173	62	5040	-1
62	51	19922	5040	-1
8833	169	1859	5040	-1
8833	173	62	5040	-1
136	173	62	5040	-1
20426	61	10360	5040	-1
10360	173	8151	5040	-1
13267	41	12383	5040	-1
6428	61	10360	5040	-1
19870	168	6296	5040	-1
1386	134	10064	5040	-1
10064	134	1386	5040	-1
1386	107	10064	5040	-1
12983	251	19780	5040	-1
3445	247	19713	5040	-1
16770	183	16075	5040	-1
