19067	168	18780	5664	-1
18780	153	19067	5664	-1
12439	206	20256	5664	-1
15977	162	20256	5664	-1
3329	39	18077	5664	-1
3248	70	7982	5664	-1
12291	70	7982	5664	-1
9788	58	8135	5664	-1
8135	58	9788	5664	-1
18502	162	3407	5664	-1
19780	153	917	5664	-1
2699	135	19136	5664	-1
19848	135	19136	5664	-1
19131	135	19136	5664	-1
19870	135	19136	5664	-1
2699	135	19870	5664	-1
19848	135	19870	5664	-1
19131	135	19870	5664	-1
19136	135	19870	5664	-1
7351	227	2399	5664	-1
2399	227	7351	5664	-1
8535	173	1174	5664	-1
19503	58	8426	5664	-1
8426	58	19503	5664	-1
10320	184	20007	5664	-1
19870	186	384	5664	-1
19870	41	9017	5664	-1
13271	252	19780	5664	-1
1178	173	17975	5664	-1
7351	139	17975	5664	-1
6803	173	19870	5664	-1
7857	134	19837	5664	-1
8156	113	18582	5664	-1
3240	138	18780	5664	-1
17133	94	19922	5664	-1
917	168	19780	5664	-1
16077	246	3451	5664	-1
19870	135	19131	5664	-1
2210	173	642	5664	-1
20504	173	19870	5664	-1
1718	181	3126	5664	-1
16075	41	4563	5664	-1
15081	172	19870	5664	-1
15892	213	11836	5664	-1
832	182	14441	5664	-1
3451	148	18149	5664	-1
4818	173	19848	5664	-1
3407	6	1386	5664	-1
19365	189	19177	5664	-1
4237	6	7824	5664	-1
6278	173	393	5664	-1
7908	181	5512	5664	-1
14119	168	7128	5664	-1
7128	153	14119	5664	-1
7284	14	6886	5664	-1
9219	245	6886	5664	-1
3385	6	12949	5664	-1
797	169	12471	5664	-1
3385	169	12471	5664	-1
14657	173	19769	5664	-1
8102	173	19769	5664	-1
3385	172	7335	5664	-1
8214	58	11824	5664	-1
15977	173	522	5664	-1
6915	138	18780	5664	-1
13308	176	17975	5664	-1
17979	176	19170	5664	-1
1179	252	12512	5664	-1
19177	228	13964	5664	-1
3329	94	19922	5664	-1
9766	245	15314	5664	-1
3137	6	19870	5664	-1
12945	186	384	5664	-1
12945	60	12986	5664	-1
19177	228	12945	5664	-1
12862	60	12945	5664	-1
16075	41	3448	5664	-1
6935	58	4112	5664	-1
4112	58	6935	5664	-1
14800	41	11626	5664	-1
19136	135	19131	5664	-1
19848	135	19131	5664	-1
2699	135	19131	5664	-1
10320	138	20007	5664	-1
7396	182	10320	5664	-1
9934	173	14724	5664	-1
3240	169	19177	5664	-1
917	182	3448	5664	-1
917	182	19780	5664	-1
13456	138	5875	5664	-1
9919	168	19780	5664	-1
19780	153	9919	5664	-1
5875	138	19780	5664	-1
20110	58	13456	5664	-1
13456	58	20110	5664	-1
4248	186	384	5664	-1
10118	206	3240	5664	-1
6937	173	9211	5664	-1
10355	41	3341	5664	-1
3341	206	19426	5664	-1
20467	112	11227	5664	-1
11227	112	20467	5664	-1
8030	58	10493	5664	-1
10493	58	8030	5664	-1
8030	138	10493	5664	-1
10493	138	8030	5664	-1
16738	94	7341	5664	-1
3631	94	19922	5664	-1
19870	186	14725	5664	-1
20461	173	19870	5664	-1
20440	173	7335	5664	-1
20440	173	14657	5664	-1
7335	206	7705	5664	-1
7335	206	3385	5664	-1
13523	173	7335	5664	-1
8559	173	12949	5664	-1
4520	247	12949	5664	-1
6642	19	3764	5664	-1
10118	66	12914	5664	-1
17975	140	384	5664	-1
17975	7	12983	5664	-1
12983	249	17975	5664	-1
11880	173	12983	5664	-1
20168	173	12983	5664	-1
5615	173	10431	5664	-1
10262	173	11626	5664	-1
4109	189	17975	5664	-1
8008	61	3137	5664	-1
8041	228	3319	5664	-1
864	61	3383	5664	-1
6877	173	749	5664	-1
13889	61	6774	5664	-1
6829	168	384	5664	-1
384	153	6829	5664	-1
15962	41	3311	5664	-1
2082	94	19922	5664	-1
4307	162	9087	5664	-1
12969	245	667	5664	-1
14724	125	19855	5664	-1
19855	125	14724	5664	-1
17633	61	3329	5664	-1
15917	173	7224	5664	-1
749	173	15156	5664	-1
17740	173	8115	5664	-1
8115	184	15869	5664	-1
4793	112	13544	5664	-1
13544	112	4793	5664	-1
19848	135	2699	5664	-1
19131	135	2699	5664	-1
19136	135	2699	5664	-1
19870	135	2699	5664	-1
2699	135	19848	5664	-1
19131	135	19848	5664	-1
19136	135	19848	5664	-1
19870	135	19848	5664	-1
7224	119	4424	5664	-1
4297	222	3311	5664	-1
8041	61	10911	5664	-1
7974	173	19870	5664	-1
14107	206	19870	5664	-1
14107	200	15314	5664	-1
9766	245	9673	5664	-1
14107	138	6346	5664	-1
3870	173	3768	5664	-1
5344	173	19848	5664	-1
13883	58	9788	5664	-1
9788	58	13883	5664	-1
20504	171	3240	5664	-1
7116	116	3311	5664	-1
17043	6	3375	5664	-1
20545	173	9648	5664	-1
13916	173	9648	5664	-1
1373	245	378	5664	-1
19870	172	6296	5664	-1
7283	66	9095	5664	-1
16826	169	3311	5664	-1
16826	169	15403	5664	-1
13889	182	749	5664	-1
9673	227	10355	5664	-1
17975	227	1830	5664	-1
1830	227	17975	5664	-1
7942	58	10794	5664	-1
8605	94	19922	5664	-1
16374	6	14441	5664	-1
2600	58	7942	5664	-1
7942	58	2600	5664	-1
17000	58	13387	5664	-1
17000	58	2600	5664	-1
13387	58	17000	5664	-1
2600	58	17000	5664	-1
13387	58	2600	5664	-1
2600	58	13387	5664	-1
3137	182	384	5664	-1
19177	58	3137	5664	-1
3137	150	19177	5664	-1
10794	58	7942	5664	-1
3137	58	19177	5664	-1
15977	41	12576	5664	-1
12911	58	2208	5664	-1
17975	125	3137	5664	-1
3137	125	17975	5664	-1
6207	169	19820	5664	-1
5310	162	3407	5664	-1
5310	41	3407	5664	-1
2082	173	9087	5664	-1
4474	0	3062	5664	-1
15977	186	3062	5664	-1
2208	58	12911	5664	-1
7283	182	15977	5664	-1
3329	125	12439	5664	-1
1664	252	3329	5664	-1
3329	6	1664	5664	-1
8226	58	3512	5664	-1
3512	58	8226	5664	-1
15977	41	3329	5664	-1
5805	173	9087	5664	-1
9108	94	19922	5664	-1
19177	227	19870	5664	-1
19870	66	7205	5664	-1
19870	227	19177	5664	-1
19503	173	19177	5664	-1
2673	173	19177	5664	-1
19177	66	19713	5664	-1
3394	94	19922	5664	-1
3394	169	9766	5664	-1
15977	41	4474	5664	-1
12439	222	12576	5664	-1
12439	222	3329	5664	-1
17026	138	9087	5664	-1
3329	247	9087	5664	-1
3329	61	9087	5664	-1
18616	112	18609	5664	-1
18609	112	18616	5664	-1
20090	173	384	5664	-1
2352	58	17393	5664	-1
17393	58	2352	5664	-1
925	173	3203	5664	-1
6935	173	7315	5664	-1
7652	173	7996	5664	-1
760	173	384	5664	-1
2198	6	15007	5664	-1
16774	94	6018	5664	-1
16653	94	19922	5664	-1
3650	61	11389	5664	-1
10567	95	8176	5664	-1
12088	173	10567	5664	-1
10601	173	189	5664	-1
9108	169	4268	5664	-1
19177	153	12889	5664	-1
12889	168	19177	5664	-1
13442	126	3290	5664	-1
11731	173	9766	5664	-1
4617	245	11731	5664	-1
4617	245	6811	5664	-1
4617	245	7914	5664	-1
15530	61	7283	5664	-1
4954	186	3240	5664	-1
4427	237	3264	5664	-1
13416	173	7227	5664	-1
9108	66	12408	5664	-1
3261	61	15007	5664	-1
8002	173	2317	5664	-1
16374	66	3329	5664	-1
16374	61	13473	5664	-1
19177	56	7205	5664	-1
10736	93	2034	5664	-1
15898	93	2034	5664	-1
19870	173	19177	5664	-1
2265	153	20396	5664	-1
20396	168	2265	5664	-1
8163	58	10320	5664	-1
10320	58	8163	5664	-1
9087	173	15530	5664	-1
7942	173	15530	5664	-1
832	58	13473	5664	-1
4474	225	3329	5664	-1
3329	61	7283	5664	-1
6466	138	7283	5664	-1
2600	58	17393	5664	-1
17393	58	2600	5664	-1
13473	58	832	5664	-1
18377	169	2579	5664	-1
19177	138	12856	5664	-1
18117	173	3137	5664	-1
8163	173	20007	5664	-1
5553	57	3278	5664	-1
10118	130	384	5664	-1
3137	134	9625	5664	-1
20090	134	20396	5664	-1
20396	134	20090	5664	-1
4597	41	3326	5664	-1
20090	98	9073	5664	-1
8163	173	1566	5664	-1
9073	98	20090	5664	-1
1803	59	3137	5664	-1
6900	173	17975	5664	-1
19177	180	17975	5664	-1
4954	186	17975	5664	-1
8054	173	13475	5664	-1
3764	198	3435	5664	-1
9108	94	4268	5664	-1
8174	206	3246	5664	-1
8174	95	3246	5664	-1
15271	41	10835	5664	-1
11550	198	10841	5664	-1
13051	66	12873	5664	-1
13051	173	12873	5664	-1
8189	61	7652	5664	-1
241	107	7351	5664	-1
20090	182	20396	5664	-1
17975	98	20396	5664	-1
3137	98	20396	5664	-1
17975	98	20090	5664	-1
3137	98	20090	5664	-1
20396	98	17975	5664	-1
14218	169	3243	5664	-1
3256	6	722	5664	-1
2034	173	722	5664	-1
3407	94	19922	5664	-1
11550	169	3425	5664	-1
13554	182	10064	5664	-1
18489	125	10064	5664	-1
10064	125	18489	5664	-1
4272	66	8810	5664	-1
7704	182	17182	5664	-1
3779	247	3384	5664	-1
19855	173	7907	5664	-1
10795	206	5454	5664	-1
10795	182	5454	5664	-1
9673	173	7286	5664	-1
3779	247	12948	5664	-1
17000	58	11617	5664	-1
11617	58	17000	5664	-1
1805	107	17975	5664	-1
17975	107	1805	5664	-1
8108	112	20090	5664	-1
20090	112	8108	5664	-1
11282	6	15063	5664	-1
17125	138	2217	5664	-1
9073	112	20090	5664	-1
20090	112	9073	5664	-1
727	58	18506	5664	-1
18506	58	727	5664	-1
3452	6	3137	5664	-1
15920	245	3264	5664	-1
12986	168	384	5664	-1
384	153	12986	5664	-1
6299	94	19922	5664	-1
3137	206	19870	5664	-1
3137	228	9625	5664	-1
8158	6	3137	5664	-1
8158	173	19820	5664	-1
8158	61	3137	5664	-1
14634	112	8158	5664	-1
14634	61	3137	5664	-1
4641	41	3452	5664	-1
8158	112	14634	5664	-1
18783	153	8158	5664	-1
20007	58	8158	5664	-1
8158	168	18783	5664	-1
8158	58	20007	5664	-1
3137	153	2673	5664	-1
2673	168	3137	5664	-1
15271	41	3407	5664	-1
14634	169	19820	5664	-1
19177	134	17093	5664	-1
13397	139	3243	5664	-1
1178	173	20090	5664	-1
15926	41	3271	5664	-1
5888	172	7213	5664	-1
7213	154	1803	5664	-1
7914	94	19922	5664	-1
12439	206	7283	5664	-1
19631	182	474	5664	-1
7286	182	19631	5664	-1
8114	173	20098	5664	-1
3326	179	19922	5664	-1
18963	12	15250	5664	-1
18963	247	15975	5664	-1
15975	41	3326	5664	-1
18215	182	18506	5664	-1
3137	134	15300	5664	-1
3137	171	3240	5664	-1
13656	171	15300	5664	-1
18377	61	7250	5664	-1
4617	168	19177	5664	-1
19177	153	4617	5664	-1
15988	41	3340	5664	-1
20344	173	10064	5664	-1
19738	66	12682	5664	-1
6872	173	12682	5664	-1
9828	169	12873	5664	-1
15988	145	3340	5664	-1
2312	173	9108	5664	-1
16655	94	2235	5664	-1
12621	252	3336	5664	-1
3149	173	18780	5664	-1
5720	173	19003	5664	-1
9677	182	19855	5664	-1
14107	58	4819	5664	-1
4819	58	14107	5664	-1
15977	173	11836	5664	-1
13216	41	4486	5664	-1
1823	58	7357	5664	-1
9766	252	3068	5664	-1
7213	169	3248	5664	-1
9717	173	19041	5664	-1
3416	125	1823	5664	-1
1823	125	3416	5664	-1
10064	153	6907	5664	-1
6907	168	10064	5664	-1
18489	58	10064	5664	-1
10064	58	18489	5664	-1
15988	41	12585	5664	-1
16737	94	19922	5664	-1
7357	58	1823	5664	-1
9087	41	13473	5664	-1
2082	50	14527	5664	-1
2082	50	3329	5664	-1
13404	173	7216	5664	-1
15977	6	12576	5664	-1
4793	138	384	5664	-1
1116	0	15972	5664	-1
15869	41	3400	5664	-1
6774	173	749	5664	-1
3340	228	11980	5664	-1
6432	173	10064	5664	-1
19870	187	3240	5664	-1
13413	173	2198	5664	-1
3252	58	7985	5664	-1
19855	169	19820	5664	-1
7734	173	19965	5664	-1
8081	58	14978	5664	-1
14978	58	8081	5664	-1
2082	50	19768	5664	-1
15869	116	103	5664	-1
14457	66	7312	5664	-1
14320	173	11584	5664	-1
3151	134	3764	5664	-1
19820	61	3764	5664	-1
7391	107	393	5664	-1
6956	169	749	5664	-1
7391	184	929	5664	-1
2198	6	11387	5664	-1
10993	41	3436	5664	-1
18082	173	8713	5664	-1
13416	138	3264	5664	-1
13280	158	2235	5664	-1
15221	173	14648	5664	-1
15606	173	7227	5664	-1
2198	61	11389	5664	-1
6956	169	13889	5664	-1
749	107	19709	5664	-1
16049	163	3419	5664	-1
11271	58	8081	5664	-1
8081	58	11271	5664	-1
12967	173	16049	5664	-1
2742	138	3246	5664	-1
15359	169	1818	5664	-1
17389	58	13468	5664	-1
13468	58	17389	5664	-1
6956	113	3795	5664	-1
20436	107	9673	5664	-1
1887	134	19848	5664	-1
19848	134	1887	5664	-1
19848	141	1887	5664	-1
4237	169	3490	5664	-1
3284	169	15085	5664	-1
13399	58	10531	5664	-1
10531	58	13399	5664	-1
17975	227	10355	5664	-1
19166	138	9879	5664	-1
9879	138	19166	5664	-1
6803	169	9879	5664	-1
19177	158	20205	5664	-1
6914	182	1887	5664	-1
19177	134	9625	5664	-1
15655	58	11645	5664	-1
15655	172	12682	5664	-1
3246	61	15905	5664	-1
10868	173	696	5664	-1
5856	173	3470	5664	-1
5856	58	3470	5664	-1
3470	58	5856	5664	-1
11645	58	15655	5664	-1
3252	58	18580	5664	-1
15300	206	1815	5664	-1
106	173	3947	5664	-1
1803	107	19848	5664	-1
1803	168	384	5664	-1
19965	173	15221	5664	-1
6872	173	19738	5664	-1
6872	138	7391	5664	-1
12682	138	7391	5664	-1
19166	6	3137	5664	-1
8662	173	9673	5664	-1
1735	173	13968	5664	-1
6803	6	3452	5664	-1
6980	113	3312	5664	-1
20467	173	9879	5664	-1
1803	107	19870	5664	-1
384	153	1803	5664	-1
9880	42	3280	5664	-1
6296	162	12559	5664	-1
15911	162	4414	5664	-1
10874	66	3253	5664	-1
16529	58	11271	5664	-1
13791	58	11271	5664	-1
3947	59	386	5664	-1
11271	58	16529	5664	-1
11271	58	13791	5664	-1
16529	58	13791	5664	-1
2699	41	12536	5664	-1
1311	252	12559	5664	-1
1311	180	6296	5664	-1
13791	58	16529	5664	-1
3252	58	17785	5664	-1
7646	182	3252	5664	-1
7985	58	3252	5664	-1
5793	154	3271	5664	-1
9828	169	12408	5664	-1
16067	245	4556	5664	-1
3248	12	1803	5664	-1
3248	12	12399	5664	-1
15182	134	6346	5664	-1
10118	173	20090	5664	-1
6925	61	3137	5664	-1
3137	193	11282	5664	-1
19166	61	3137	5664	-1
12862	41	12519	5664	-1
15907	41	12519	5664	-1
17490	169	19566	5664	-1
5665	173	7234	5664	-1
2699	182	19780	5664	-1
2840	58	17410	5664	-1
19177	181	3240	5664	-1
3764	6	7089	5664	-1
384	153	11187	5664	-1
11187	168	384	5664	-1
19341	41	3122	5664	-1
5751	153	6909	5664	-1
18058	153	6909	5664	-1
6909	168	5751	5664	-1
7016	107	5751	5664	-1
5751	107	7016	5664	-1
17410	58	2840	5664	-1
6909	168	18058	5664	-1
19341	41	3439	5664	-1
5940	138	9766	5664	-1
16377	206	13416	5664	-1
13416	206	16103	5664	-1
16067	245	16764	5664	-1
16764	183	16067	5664	-1
8642	173	7366	5664	-1
7366	140	3425	5664	-1
15907	41	3248	5664	-1
3248	94	19922	5664	-1
16644	183	15907	5664	-1
20179	206	10983	5664	-1
10983	6	3423	5664	-1
10983	6	111	5664	-1
3423	6	10007	5664	-1
20256	183	19922	5664	-1
5167	169	16053	5664	-1
18765	41	12639	5664	-1
8836	94	19922	5664	-1
15359	222	3246	5664	-1
7211	66	7286	5664	-1
4253	173	696	5664	-1
16067	56	3439	5664	-1
384	153	19848	5664	-1
19848	168	384	5664	-1
18363	134	8698	5664	-1
12487	41	3423	5664	-1
20090	98	17975	5664	-1
10320	145	18648	5664	-1
18364	182	4268	5664	-1
14107	61	19870	5664	-1
3137	182	19177	5664	-1
15814	182	12862	5664	-1
19166	125	11282	5664	-1
11282	125	19166	5664	-1
6803	61	7241	5664	-1
9087	173	7283	5664	-1
18580	58	3252	5664	-1
17785	58	3252	5664	-1
18580	173	7985	5664	-1
17785	173	7985	5664	-1
7985	173	18580	5664	-1
17785	173	18580	5664	-1
7985	173	17785	5664	-1
10320	61	3137	5664	-1
18580	173	17785	5664	-1
19091	58	7985	5664	-1
7985	58	19091	5664	-1
20475	107	9439	5664	-1
9439	107	20475	5664	-1
7319	138	7391	5664	-1
3339	172	20467	5664	-1
20458	173	7283	5664	-1
7985	182	19091	5664	-1
1073	61	7286	5664	-1
10320	95	3137	5664	-1
7042	168	6956	5664	-1
20396	173	384	5664	-1
18648	153	14634	5664	-1
14634	245	3137	5664	-1
14634	168	18648	5664	-1
19177	172	384	5664	-1
8494	169	15898	5664	-1
3407	206	12747	5664	-1
3322	6	4302	5664	-1
6956	153	7042	5664	-1
18521	180	14635	5664	-1
2198	173	11387	5664	-1
7224	61	11387	5664	-1
19091	58	18575	5664	-1
19091	182	18575	5664	-1
18575	58	19091	5664	-1
5875	138	9677	5664	-1
10320	95	20007	5664	-1
14218	169	6774	5664	-1
17043	138	5459	5664	-1
20328	6	17989	5664	-1
16029	252	12827	5664	-1
12827	252	16029	5664	-1
1073	61	474	5664	-1
17026	113	5581	5664	-1
3137	98	17975	5664	-1
4302	173	7857	5664	-1
20090	98	3137	5664	-1
4401	206	16041	5664	-1
11103	182	5454	5664	-1
12682	182	5881	5664	-1
15007	107	5633	5664	-1
15951	173	5423	5664	-1
10386	107	15003	5664	-1
7030	58	14686	5664	-1
14686	58	7030	5664	-1
7030	112	14686	5664	-1
14686	112	7030	5664	-1
71	58	6842	5664	-1
7922	58	6842	5664	-1
6842	58	71	5664	-1
6842	58	7922	5664	-1
15989	41	3341	5664	-1
15827	169	7361	5664	-1
12000	173	16012	5664	-1
6940	173	384	5664	-1
9673	182	7205	5664	-1
14127	61	18606	5664	-1
18840	173	7419	5664	-1
19177	180	19713	5664	-1
19177	15	19713	5664	-1
4422	250	15216	5664	-1
11103	182	8662	5664	-1
7996	173	13416	5664	-1
3378	61	2631	5664	-1
18320	6	13889	5664	-1
749	6	13889	5664	-1
7908	173	7398	5664	-1
19190	227	10381	5664	-1
10381	227	19190	5664	-1
14121	61	3240	5664	-1
14121	61	4056	5664	-1
15118	41	4422	5664	-1
5269	58	15530	5664	-1
15530	58	5269	5664	-1
5269	138	3329	5664	-1
12948	245	14657	5664	-1
16035	41	3400	5664	-1
237	94	19922	5664	-1
16035	173	15869	5664	-1
18415	134	3544	5664	-1
8269	173	7345	5664	-1
15827	169	11164	5664	-1
16035	56	4529	5664	-1
18239	41	4529	5664	-1
15869	169	3400	5664	-1
14496	182	1341	5664	-1
9087	169	7283	5664	-1
10874	169	15911	5664	-1
1887	41	3253	5664	-1
15827	169	20568	5664	-1
15827	169	3420	5664	-1
20090	138	3407	5664	-1
518	138	19931	5664	-1
7128	138	19931	5664	-1
3491	169	3286	5664	-1
4080	94	19922	5664	-1
19855	191	9625	5664	-1
9625	188	19855	5664	-1
10262	144	13913	5664	-1
7128	140	3240	5664	-1
19848	169	10118	5664	-1
16066	252	1254	5664	-1
1207	247	3438	5664	-1
8158	172	19177	5664	-1
6956	169	10118	5664	-1
7128	169	10118	5664	-1
11943	169	19870	5664	-1
1207	247	16066	5664	-1
15960	41	3309	5664	-1
15947	41	3291	5664	-1
1247	252	3426	5664	-1
1141	247	3426	5664	-1
16023	41	3383	5664	-1
16023	0	3383	5664	-1
749	41	8943	5664	-1
3302	138	6292	5664	-1
4873	6	11824	5664	-1
2082	68	3329	5664	-1
8037	182	2332	5664	-1
8037	153	2332	5664	-1
17151	138	3764	5664	-1
9433	173	16066	5664	-1
1254	247	16066	5664	-1
18060	173	1254	5664	-1
3447	172	384	5664	-1
17860	186	384	5664	-1
16772	94	19922	5664	-1
19177	245	3240	5664	-1
5228	173	19177	5664	-1
2332	168	8037	5664	-1
11447	66	12905	5664	-1
11447	169	12905	5664	-1
3329	68	2082	5664	-1
5878	173	19170	5664	-1
5878	173	19177	5664	-1
7262	173	11824	5664	-1
17134	168	19771	5664	-1
19771	153	17134	5664	-1
8494	173	19771	5664	-1
8494	182	19771	5664	-1
18399	171	12593	5664	-1
3351	61	12453	5664	-1
11447	182	12905	5664	-1
9095	107	6292	5664	-1
13833	173	384	5664	-1
19177	6	1483	5664	-1
1805	153	18506	5664	-1
18506	168	1805	5664	-1
9047	185	17975	5664	-1
15300	58	18780	5664	-1
18780	58	15300	5664	-1
1803	186	384	5664	-1
10386	173	19780	5664	-1
3240	25	19780	5664	-1
19780	198	384	5664	-1
19780	186	384	5664	-1
17531	41	3302	5664	-1
17975	138	3407	5664	-1
12290	6	4716	5664	-1
17975	138	19002	5664	-1
15806	116	20098	5664	-1
15907	181	20211	5664	-1
11225	173	20467	5664	-1
3271	12	2699	5664	-1
12039	173	13883	5664	-1
6336	6	722	5664	-1
7361	182	13560	5664	-1
12916	42	3333	5664	-1
1712	247	3438	5664	-1
7641	173	7978	5664	-1
3247	138	15906	5664	-1
10262	109	13913	5664	-1
15898	153	8942	5664	-1
17975	41	3256	5664	-1
8068	182	19744	5664	-1
19209	41	3105	5664	-1
11227	182	15422	5664	-1
20467	182	15422	5664	-1
19765	173	11342	5664	-1
10355	227	17975	5664	-1
9673	227	17975	5664	-1
20396	98	3137	5664	-1
19722	227	17975	5664	-1
5151	173	17975	5664	-1
19780	58	13861	5664	-1
7114	58	13861	5664	-1
8942	168	15898	5664	-1
5857	127	14420	5664	-1
16063	41	3435	5664	-1
5623	138	19002	5664	-1
17975	158	20504	5664	-1
20504	173	384	5664	-1
14682	182	7268	5664	-1
14682	138	7114	5664	-1
19780	58	7114	5664	-1
13861	58	7114	5664	-1
7114	58	19780	5664	-1
13861	58	19780	5664	-1
19870	180	20007	5664	-1
871	173	19177	5664	-1
18346	58	6824	5664	-1
20467	236	8713	5664	-1
20467	57	8713	5664	-1
6872	173	7391	5664	-1
12682	138	19870	5664	-1
16077	169	3451	5664	-1
19177	66	19870	5664	-1
49	58	10292	5664	-1
10292	58	49	5664	-1
10292	173	49	5664	-1
6824	58	18346	5664	-1
384	173	7219	5664	-1
19177	169	9625	5664	-1
19177	169	19713	5664	-1
8087	173	12682	5664	-1
4614	138	7128	5664	-1
7227	173	13416	5664	-1
6857	186	9087	5664	-1
9095	94	19922	5664	-1
2354	134	9673	5664	-1
18060	173	16066	5664	-1
16066	245	1254	5664	-1
1254	247	3438	5664	-1
7114	41	3311	5664	-1
13833	173	19713	5664	-1
13889	153	17043	5664	-1
20413	173	17043	5664	-1
2082	173	13557	5664	-1
19057	173	9143	5664	-1
9879	134	9625	5664	-1
13239	41	4520	5664	-1
1688	247	14657	5664	-1
5751	66	6296	5664	-1
19048	66	6296	5664	-1
19822	58	8929	5664	-1
8929	58	19822	5664	-1
14113	168	11027	5664	-1
6956	182	14113	5664	-1
17043	6	6845	5664	-1
9766	66	749	5664	-1
10181	6	4614	5664	-1
19870	221	384	5664	-1
17043	168	13889	5664	-1
11027	153	14113	5664	-1
713	6	14642	5664	-1
16066	252	1712	5664	-1
11587	169	5354	5664	-1
10870	41	3248	5664	-1
3248	169	13401	5664	-1
15907	6	12519	5664	-1
15907	49	3248	5664	-1
15907	162	3248	5664	-1
12862	41	8431	5664	-1
4255	41	5537	5664	-1
1803	41	12519	5664	-1
15907	41	20211	5664	-1
15606	173	2235	5664	-1
7702	61	9828	5664	-1
2007	168	1803	5664	-1
13473	173	9087	5664	-1
1803	153	2007	5664	-1
3248	134	7982	5664	-1
2082	198	3329	5664	-1
2082	198	15414	5664	-1
15414	222	3329	5664	-1
13416	50	3264	5664	-1
13416	50	11062	5664	-1
8147	125	3438	5664	-1
18060	66	16066	5664	-1
2026	169	804	5664	-1
7528	173	17861	5664	-1
11924	173	942	5664	-1
3248	169	399	5664	-1
3248	6	18206	5664	-1
9451	180	384	5664	-1
10118	93	384	5664	-1
7351	158	3407	5664	-1
10118	138	384	5664	-1
472	29	19870	5664	-1
384	61	19177	5664	-1
9759	237	3452	5664	-1
8015	173	19502	5664	-1
19502	58	8015	5664	-1
8015	58	19502	5664	-1
9087	58	18765	5664	-1
2235	58	18765	5664	-1
18765	58	9087	5664	-1
2235	58	9087	5664	-1
18765	58	2235	5664	-1
9087	58	2235	5664	-1
16012	245	12682	5664	-1
8123	9	6577	5664	-1
1805	138	4401	5664	-1
20396	66	17975	5664	-1
20396	66	3137	5664	-1
12986	180	384	5664	-1
19177	66	12986	5664	-1
1254	252	2418	5664	-1
6794	60	12874	5664	-1
19136	182	19780	5664	-1
3512	61	3329	5664	-1
9087	169	6466	5664	-1
6428	140	9045	5664	-1
7306	173	15898	5664	-1
3435	169	19744	5664	-1
17975	98	3137	5664	-1
14642	168	19848	5664	-1
3435	19	19744	5664	-1
14724	245	11261	5664	-1
5751	153	13894	5664	-1
13894	168	5751	5664	-1
17975	186	4583	5664	-1
738	173	14724	5664	-1
17975	186	19780	5664	-1
722	173	2034	5664	-1
17916	138	9879	5664	-1
9879	138	17916	5664	-1
1366	138	19166	5664	-1
11973	172	1366	5664	-1
8158	19	20007	5664	-1
8158	169	20007	5664	-1
9625	182	20110	5664	-1
9722	247	12948	5664	-1
3407	6	15182	5664	-1
6466	169	3329	5664	-1
9087	169	3329	5664	-1
7926	190	15920	5664	-1
19713	227	19929	5664	-1
19929	227	19713	5664	-1
12682	186	384	5664	-1
12682	182	17133	5664	-1
12209	173	16104	5664	-1
1631	228	3246	5664	-1
10161	169	1073	5664	-1
1474	173	19488	5664	-1
1474	173	9879	5664	-1
14107	138	4819	5664	-1
12424	206	19870	5664	-1
15915	252	3441	5664	-1
19649	58	9229	5664	-1
9229	58	19649	5664	-1
12986	130	384	5664	-1
4472	225	16694	5664	-1
9648	194	384	5664	-1
8158	182	20007	5664	-1
4306	173	15975	5664	-1
5933	245	15975	5664	-1
3060	247	15975	5664	-1
19870	130	384	5664	-1
11387	173	15007	5664	-1
12714	173	11397	5664	-1
17975	107	9677	5664	-1
9677	107	17975	5664	-1
3240	61	15177	5664	-1
9879	107	17975	5664	-1
17975	107	9879	5664	-1
7982	182	16937	5664	-1
19870	112	19713	5664	-1
19713	112	19870	5664	-1
19713	112	19177	5664	-1
12567	183	19922	5664	-1
3240	183	19922	5664	-1
19855	191	12914	5664	-1
12914	188	19855	5664	-1
399	113	3795	5664	-1
19177	112	19713	5664	-1
13433	66	3451	5664	-1
19177	66	12981	5664	-1
9683	150	19780	5664	-1
14502	107	19780	5664	-1
19780	107	14502	5664	-1
19848	153	14642	5664	-1
15915	245	3259	5664	-1
7265	173	384	5664	-1
17133	169	3240	5664	-1
9675	173	10795	5664	-1
11842	173	19488	5664	-1
3137	134	384	5664	-1
19928	173	6327	5664	-1
4542	66	3423	5664	-1
11931	173	6327	5664	-1
17704	228	12171	5664	-1
2060	153	7064	5664	-1
7064	168	2060	5664	-1
11842	173	9879	5664	-1
5781	173	19144	5664	-1
18099	169	749	5664	-1
18099	169	13889	5664	-1
6937	58	8160	5664	-1
8160	58	6937	5664	-1
19848	60	9879	5664	-1
9879	60	19848	5664	-1
18545	173	15300	5664	-1
20090	134	9073	5664	-1
9073	134	20090	5664	-1
19335	169	3451	5664	-1
4307	222	3329	5664	-1
17125	173	19713	5664	-1
12439	222	14127	5664	-1
9219	193	10058	5664	-1
2082	58	1887	5664	-1
16	6	2082	5664	-1
3240	172	3428	5664	-1
18215	58	18506	5664	-1
18506	58	18215	5664	-1
12682	153	14648	5664	-1
1887	58	2082	5664	-1
15414	6	3329	5664	-1
11397	173	2235	5664	-1
3931	169	12478	5664	-1
3137	171	19820	5664	-1
3137	182	6296	5664	-1
3137	134	3303	5664	-1
